y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
4830.0,8496.0,400.0,311.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4201.0,8978.0,386.0,174.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
3133.0,8277.5,389.5,309.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
3404.6666666666665,7607.333333333333,419.66666666666697,365.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
1926.0,8565.5,353.5,310.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
1950.0,8547.0,339.0,199.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
1101.0,7783.0,410.0,380.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
1148.0,7794.0,343.0,216.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
1178.0,7750.0,358.0,212.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
852.0,7200.0,432.0,364.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
900.0,7179.0,379.0,258.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
489.66666666666697,5127.666666666667,548.0,444.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
2081.666666666667,7092.0,478.66666666666606,505.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
2132.0,7125.0,388.0,247.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
2824.333333333333,6738.333333333333,472.3333333333335,422.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
2207.0,5670.0,533.333333333333,474.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
2286.0,5658.0,421.0,341.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4209.5,6418.5,473.5,422.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4253.0,6410.0,389.0,210.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4228.0,6367.0,410.0,267.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4688.0,6260.5,486.5,452.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4702.0,6266.0,439.0,290.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4676.0,6222.0,467.0,269.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4304.0,5176.333333333333,605.0,531.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
4367.0,5144.0,476.0,343.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
3348.6666666666665,2547.0,607.666666666667,711.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
3516.0,4367.0,580.3333333333335,626.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
3512.3333333333335,5858.666666666667,507.0,469.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
5681.666666666667,3490.6666666666665,680.3333333333333,699.3333333333335,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
5686.0,3533.0,507.0,430.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
5655.0,3485.0,519.0,456.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
1190.333333333333,1658.3333333333333,811.0,725.0000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
1268.0,1673.0,569.0,365.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
8.0,3042.0,158.0,465.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241710.jpg,disk
710.75,5372.25,531.75,486.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1443.25,7010.0,465.5,393.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
2171.75,7487.5,435.5,385.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1890.5,8733.75,379.5,329.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
3316.0,8576.8,396.1999999999998,326.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
4454.8,8998.2,377.5999999999999,149.79999999999927,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
5095.6,8505.0,395.8000000000002,314.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
4970.4,7201.2,487.79999999999995,397.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
5672.2,5743.8,528.1999999999999,432.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
5275.8,4675.8,558.6000000000001,498.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
6125.0,1933.0,709.4,677.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
3944.75,3775.75,576.5,584.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
581.1999999999998,4863.0,535.4000000000005,447.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1022.0,6978.0,440.75,400.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
3954.2,7620.2,436.4000000000001,358.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
4253.5,8673.75,374.75,345.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
3858.0,5705.0,501.0,489.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
2539.25,5841.25,491.5,448.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
283.75,5183.0,525.0,469.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1585.5,8791.75,341.75,354.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
4235.0,8638.0,386.0,207.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1616.0,8804.0,325.0,178.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1645.0,8756.0,292.0,133.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1922.0,8734.0,336.0,210.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1512.0,6998.0,403.0,295.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
2195.0,7471.0,399.0,233.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
1082.0,6965.0,406.0,303.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
738.0,5375.0,484.0,336.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
820.0,5323.0,443.0,318.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
402.0,5172.0,425.0,333.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
2552.0,5859.0,454.0,258.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
2589.0,5825.0,447.0,285.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
4242.0,8594.0,391.0,181.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
3880.0,5680.0,454.0,277.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
3952.0,3787.0,532.0,314.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
3948.0,3750.0,525.0,222.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241804.jpg,disk
502.5,2160.0,741.0,650.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
1776.5,3740.5,725.5,640.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
1747.5,4524.0,644.5,567.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
5329.0,4258.0,680.0,605.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
2827.0,5360.0,529.0,510.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
3995.3333333333335,6967.0,492.6666666666665,489.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
3070.0,6205.0,502.5,548.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
3137.6666666666665,7842.666666666667,405.66666666666697,368.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
957.0,5378.0,533.5,459.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
4764.0,7931.0,433.0,400.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
5644.5,7887.5,451.0,371.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
5644.0,5717.5,567.0,410.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
6116.5,1897.5,706.5,735.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
784.0,4987.0,570.0,438.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
863.0,7065.0,465.0,421.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
1231.0,7284.0,386.0,377.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
1565.0,8757.0,377.0,386.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
2744.0,7380.0,456.0,413.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
1902.0,8722.0,368.0,359.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
4221.0,8625.0,403.0,369.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241832.jpg,disk
4773.0,7949.2,444.20000000000005,371.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
5657.2,7909.6,472.79999999999995,375.1999999999989,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
6587.25,4505.25,356.75,538.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
4672.6,6178.4,508.0,470.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
4012.4,7045.6,464.7999999999997,420.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
3498.6,7567.0,451.5999999999999,404.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2702.0,5649.333333333333,488.6666666666665,471.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
3719.4,5082.8,567.5999999999999,499.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
4378.8,3240.2,616.3999999999999,601.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
482.5,2169.0,753.25,657.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
349.33333333333303,5427.0,547.666666666667,497.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2047.0,5383.0,536.333333333333,487.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2333.25,7728.5,424.25,392.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2310.5,8322.5,416.5,327.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1930.0,8872.666666666666,389.0,266.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1298.666666666667,7006.666666666667,433.33333333333303,450.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
917.3999999999996,5790.8,511.8000000000002,460.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
878.666666666667,7103.666666666667,414.66666666666606,367.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1833.75,8216.5,392.0,319.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1218.0,7356.666666666667,428.0,317.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1727.0,8475.333333333334,372.33333333333303,325.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1642.333333333333,8615.333333333334,391.66666666666697,259.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
523.0,2405.0,569.0,429.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
423.0,5435.0,455.0,343.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
491.0,5392.0,427.0,349.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
936.0,7047.0,372.0,308.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1239.0,7327.0,409.0,189.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1337.0,7035.0,383.0,260.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1334.0,6972.0,412.0,252.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
1942.0,8911.0,323.0,241.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2372.0,8331.0,317.0,249.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2403.0,8296.0,329.0,252.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2360.0,7704.0,389.0,261.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2718.0,5621.0,443.0,269.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2050.0,5389.0,469.0,275.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2122.0,5332.0,432.0,283.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241860.jpg,disk
2999.75,6100.25,467.0,404.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
2844.25,7344.0,418.5,343.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
2873.5,7722.25,399.5,320.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4414.25,3239.75,559.5,570.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4246.5,8191.0,400.5,303.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
3639.25,7107.25,418.75,358.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
3473.0,6248.75,334.25,403.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
3570.25,6288.0,449.25,404.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
6601.0,4516.25,342.25,494.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4842.0,4450.75,546.75,532.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
5075.75,6728.5,475.25,385.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4854.0,4393.0,525.5,332.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4808.0,4520.0,110.0,301.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
5725.0,8926.25,383.75,225.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4402.0,8909.75,363.0,240.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4398.0,8901.5,367.0,180.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
4397.5,8839.0,348.0,159.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
474.0,5189.75,439.25,431.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
846.25,5356.75,319.25,375.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
974.25,5309.5,486.75,423.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
689.25,4953.25,495.25,444.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
818.5,4810.75,514.75,449.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1694.75,2599.5,478.5,535.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1714.5,2617.0,589.5,585.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
945.0,7203.25,417.75,370.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
946.5,7164.0,354.0,258.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1291.25,7074.5,418.75,366.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1323.5,7049.0,398.5,246.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1735.25,8783.75,347.0,318.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1740.5,8783.0,340.5,171.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1765.0,8720.0,325.5,183.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
6875.0,5604.75,66.75,274.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
3234.75,4808.75,486.0,470.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
3232.5,4780.5,466.5,307.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
13.0,4571.0,1726.0,1446.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
667.0,6767.0,1462.0,1001.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
1224.0,8519.0,1169.0,633.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
2463.0,8561.0,1266.0,591.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
3910.0,8672.0,1280.0,480.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
5260.0,8631.0,1266.0,521.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
5468.0,6795.0,1476.0,1140.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
5816.0,4599.0,1128.0,1418.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241910.jpg,disk
5782.75,1946.0,690.5,668.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
5069.5,5974.0,516.75,419.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
3834.25,5544.75,515.25,457.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
4023.25,6242.25,516.0,461.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
6560.0,4488.25,384.0,560.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
6884.0,5649.0,59.0,222.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
1688.333333333333,2594.0,638.0,615.6666666666665,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
2752.333333333333,3793.0,600.0000000000005,602.333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
3298.6666666666665,4783.333333333333,512.3333333333335,499.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
2812.5,4758.25,486.5,488.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
1529.0,4646.75,540.75,548.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
806.0,4092.6666666666665,631.333333333333,616.6666666666665,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
969.5,5699.5,485.0,445.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
3060.5,6783.75,491.25,461.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
3240.5,7500.75,415.75,377.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
3600.25,7531.0,382.75,388.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
2072.5,7260.75,434.25,384.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
1270.333333333333,6893.333333333333,463.66666666666697,462.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
1384.0,7348.333333333333,408.33333333333303,386.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
1050.333333333333,7095.666666666667,380.33333333333394,440.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
4251.25,8180.25,420.75,355.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
3038.0,8099.5,419.0,394.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
5702.25,8912.5,411.0,239.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
4400.0,8864.0,360.3333333333335,288.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
879.0,4025.0,571.0,487.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241938.jpg,disk
309.33333333333303,5012.333333333333,506.0,452.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
439.0,4916.666666666667,472.0,416.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
315.0,5369.666666666667,502.0,366.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
859.666666666667,5155.333333333333,521.6666666666661,454.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
920.0,5002.333333333333,486.0,345.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
799.0,5471.0,487.66666666666697,405.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
1137.25,7262.5,410.5,375.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
2654.75,6006.75,479.0,466.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
3077.25,6831.5,428.0,378.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
3259.25,7473.0,425.5,349.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
2229.75,7712.0,403.0,367.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
2192.5,8715.5,395.75,305.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
2163.0,9050.666666666666,366.33333333333303,101.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674241966.jpg,disk
